Time,FP_A_Queue,FP_A_Speed,FP_B_Queue,FP_B_Speed,FP_C_Queue,FP_C_Speed,FP_D_Queue,FP_D_Speed,KR_Circle_Queue,KR_Circle_Speed,KG_Road_Queue,KG_Road_Speed,District_Office_Queue,District_Office_Speed,Anand_Rao_Jnc_Queue,Anand_Rao_Jnc_Speed,Race_Course_Jnc_Queue,Race_Course_Jnc_Speed,Palace_Road_Jnc_Queue,Palace_Road_Jnc_Speed
645,34.05,4.25,0.63,2.55,3.05,0.85,5.47,2.23,9.81,0.13,4.34,5.21,5.16,2.21,8.34,2.22,1.92,8.15,22.13,0.77
646,34.51,5.79,0.63,3.7,3.07,1.14,5.38,3.7,9.81,0.03,2.83,5.04,5.03,2.46,7.7,2.23,1.18,8.27,21.61,0.73
647,35.32,5.28,0.63,2.38,2.5,1.14,5.39,4.09,9.8,0.02,2.11,5.67,4.88,2.91,8.35,2.11,1.95,6.22,22.32,0.54
648,35.13,6.03,0.91,1.9,3.09,1.03,5.39,3.33,9.81,0.02,3.18,4.95,4.43,2.78,7.91,1.82,2.57,6.14,13.89,0.53
649,35.72,7.2,0.91,1.89,2.55,1.16,5.3,2.72,9.81,0.01,2.75,5.75,4.82,3.21,8.48,1.63,1.67,5.75,21.99,0.32
650,35.13,7.28,0.89,2.71,3.11,1.32,5.3,2.76,9.81,0.01,3.1,5.56,4.02,2.9,8.35,1.67,1.28,6.69,21.56,0.62
651,35.1,6.06,0.88,4.42,3.13,1.5,7.33,2.64,9.29,0.08,2.75,4.31,4.35,2.34,9.49,1.42,1.16,7.47,21.92,0.38
652,39.04,6.1,0.88,4.27,2.55,1.37,7.33,2.18,9.35,0.2,1.95,5.06,4.27,2.54,8.9,1.39,1.75,8.13,13.5,0.43
653,35.7,5.73,0.58,5.43,3.13,1.06,5.24,3.93,9.08,0.32,3.08,3.75,3.89,2.32,8.26,1.34,1.22,7.07,21.94,0.28
654,35.42,5.88,0.58,4.4,3.18,1.39,5.43,3.13,9.07,0.44,2.72,3.53,3.27,2.42,8.37,1.02,5.8,6.92,13.53,0.43
655,39.19,4.53,0.88,4.01,2.61,1.35,6.84,3.85,8.97,0.6,3.0,2.46,3.84,2.13,8.37,1.31,2.05,5.11,21.95,0.3
656,39.16,2.74,0.86,4.52,3.23,0.93,6.99,4.11,8.86,0.35,1.95,2.3,3.41,2.18,8.34,1.57,1.4,4.66,13.53,0.38
657,35.27,3.98,0.86,3.69,2.66,1.3,7.06,3.15,7.35,0.44,1.81,1.16,3.2,1.79,8.28,1.6,1.34,3.94,21.95,0.65
658,35.84,3.58,0.83,4.35,3.33,1.4,5.46,2.61,7.35,0.31,1.81,2.7,3.46,1.73,8.28,1.79,1.4,3.95,13.55,0.5
659,36.11,3.31,0.83,4.58,3.29,1.32,7.37,2.21,8.59,0.51,1.73,1.45,3.35,1.26,8.37,1.48,1.52,3.99,21.97,0.34
660,35.24,3.7,0.83,4.83,3.37,2.19,5.42,1.87,8.79,0.54,1.64,2.27,3.24,1.27,7.17,1.79,1.47,3.72,13.56,0.59
661,36.08,3.5,0.8,4.82,3.95,1.87,5.44,1.55,8.51,1.02,1.64,1.49,13.29,1.48,7.24,1.96,1.41,3.06,21.98,0.34
662,35.81,3.5,0.8,5.26,4.42,1.84,7.1,1.05,8.81,1.19,40.92,1.86,3.62,1.45,6.99,2.37,1.46,3.59,13.57,0.45
663,35.32,3.88,0.47,5.47,5.06,1.82,5.38,1.51,9.02,1.28,3.54,1.51,3.36,1.24,6.99,2.21,1.4,3.36,22.0,0.33
664,35.91,3.16,0.47,5.66,3.99,1.56,5.43,1.24,8.61,1.44,4.35,2.08,3.25,1.39,6.59,1.69,1.4,3.36,13.57,0.55
665,35.38,4.03,0.47,5.17,3.44,1.4,6.89,1.58,8.18,1.03,41.93,1.91,3.5,1.11,7.53,1.98,1.43,3.45,13.94,0.42
666,36.61,4.31,0.47,2.28,3.44,0.81,6.95,1.98,6.56,1.47,3.47,2.64,3.36,1.11,6.36,1.97,1.43,3.01,13.49,0.61
667,37.29,4.1,1.19,0.76,3.41,0.98,6.89,2.11,6.54,0.94,3.3,2.6,3.25,1.13,6.16,2.31,1.43,3.49,12.93,0.31
668,36.08,3.95,1.49,1.55,3.46,2.25,6.91,2.04,6.15,0.9,3.3,2.86,3.35,1.18,8.13,1.73,1.74,4.0,13.2,0.67
669,36.97,4.8,1.15,2.48,3.43,2.0,6.91,2.33,6.06,1.15,4.57,2.85,3.56,0.94,6.95,1.72,1.64,4.18,12.96,0.63
670,36.21,4.38,1.15,2.73,3.43,1.66,7.22,2.05,8.15,1.16,2.43,3.54,3.42,1.03,6.95,2.02,1.45,5.47,13.5,0.76
671,37.03,3.75,0.87,4.55,4.04,1.04,7.22,1.9,8.23,0.98,40.82,2.95,3.3,1.1,8.12,1.62,1.5,5.25,13.41,0.87
672,36.78,3.88,0.87,3.72,4.06,0.82,7.87,2.44,7.95,1.07,3.6,2.45,3.17,1.18,6.98,1.66,1.84,4.74,13.22,0.82
673,36.62,3.57,0.9,4.72,3.5,0.95,7.28,1.94,7.55,1.08,2.44,2.87,3.45,0.95,7.1,1.91,1.84,4.52,13.36,0.96
674,36.97,3.88,0.9,2.81,3.47,0.92,7.18,1.78,6.03,1.19,2.63,3.39,3.01,0.98,6.91,2.43,1.36,4.83,13.18,1.16
675,36.73,4.09,0.9,3.81,3.45,1.39,7.86,2.2,6.25,0.82,2.36,2.78,3.11,1.04,6.96,2.4,1.31,4.51,13.43,0.85
676,36.48,4.42,0.92,4.74,4.06,1.05,7.93,2.78,6.48,0.75,2.36,3.39,3.12,0.87,8.24,1.8,1.34,3.74,12.98,1.09
677,37.45,4.13,0.95,4.95,4.03,0.8,7.26,2.72,6.03,0.83,2.55,2.93,3.03,0.95,7.08,2.0,1.34,2.85,13.15,1.22
678,36.7,4.09,0.98,5.8,3.41,0.46,7.11,2.33,6.02,0.99,40.0,2.52,3.27,1.01,6.89,1.46,1.41,2.54,13.3,0.88
679,40.71,3.34,1.03,6.8,3.44,0.92,7.17,1.34,6.11,1.22,3.43,2.51,2.87,1.1,6.94,1.68,1.43,1.91,13.11,0.83
680,36.82,3.77,0.65,7.3,4.03,0.88,7.17,1.93,10.48,1.39,3.5,3.12,3.02,0.95,8.42,1.68,1.38,1.29,12.64,1.1
681,37.8,3.38,1.08,7.56,3.41,0.84,7.24,1.65,6.02,1.06,3.42,3.03,2.8,1.05,7.25,1.83,1.38,2.73,13.32,1.1
682,37.53,3.58,1.08,7.91,3.41,0.96,7.18,2.05,10.52,1.22,2.35,2.91,2.9,1.08,7.12,1.7,1.35,1.87,12.66,1.4
683,37.9,4.37,0.7,8.38,3.44,0.89,7.15,2.31,6.58,1.04,2.39,3.44,3.04,0.65,6.92,1.99,1.35,0.87,13.17,1.22
684,37.63,3.81,1.11,8.03,4.01,0.81,7.28,2.05,6.26,1.17,1.38,3.62,3.19,0.82,6.89,2.09,1.35,0.6,13.01,0.78
685,38.27,4.81,1.13,8.74,3.41,0.79,7.3,2.0,16.11,1.24,2.35,3.48,2.97,1.01,6.88,1.28,1.35,0.34,12.56,0.94
686,38.14,4.78,0.77,8.23,3.45,0.89,7.15,2.02,5.72,1.35,2.26,3.83,2.96,1.21,8.05,1.27,1.36,0.11,13.09,1.03
687,41.0,4.36,1.16,6.82,4.04,0.83,5.77,1.32,6.29,1.38,3.35,3.04,3.22,1.21,6.89,1.34,1.39,0.0,13.01,1.03
688,39.01,4.27,1.16,10.19,4.04,0.8,5.79,1.25,6.08,1.2,3.35,2.95,2.94,1.31,6.9,0.52,1.38,0.0,12.91,0.92
689,38.38,3.42,0.82,10.13,3.45,0.47,5.73,0.77,5.89,1.23,2.2,2.41,2.92,1.65,8.06,0.42,1.38,0.0,12.75,1.08
690,38.11,3.72,0.82,7.7,3.48,0.91,7.62,0.72,5.79,1.26,3.35,2.76,3.05,2.07,6.9,0.51,1.41,1.24,12.55,1.39
691,39.14,3.11,1.57,7.18,4.07,0.84,5.69,0.45,5.77,1.04,2.2,3.43,3.22,1.81,6.9,0.64,1.4,1.01,13.11,1.1
692,37.81,3.17,0.87,5.74,3.5,0.79,5.68,0.68,10.62,1.18,2.33,3.12,3.31,2.04,6.69,1.14,1.44,1.91,13.02,1.13
693,38.83,3.58,0.89,6.68,3.5,1.22,5.69,0.92,6.15,0.88,2.16,3.28,3.23,2.35,6.69,1.34,1.44,1.5,12.57,0.95
694,38.94,2.66,0.89,6.26,3.5,0.88,5.69,1.3,6.04,0.96,2.18,3.24,3.05,2.16,6.82,1.16,1.47,1.02,13.36,1.18
695,38.55,3.16,0.92,3.53,4.09,0.8,5.73,1.32,10.81,1.05,3.34,3.59,3.12,1.97,6.82,1.56,1.47,0.58,12.56,1.12
696,39.02,3.35,1.66,2.19,3.49,0.79,5.73,1.1,9.54,1.06,2.2,3.05,3.33,2.18,6.89,1.56,1.47,0.31,12.82,0.99
697,41.73,2.78,1.66,2.57,3.49,0.9,5.73,1.09,19.33,1.15,3.36,3.47,3.05,2.3,6.85,2.05,1.47,0.06,12.56,1.17
698,39.15,2.65,0.94,3.2,4.1,0.83,5.81,1.18,7.95,1.05,2.27,3.75,3.1,1.99,6.85,2.08,1.48,0.03,12.83,1.37
699,39.09,2.0,1.66,2.58,4.1,0.82,5.75,0.82,7.77,1.0,2.29,3.32,3.04,2.15,8.01,2.13,1.49,0.11,13.37,1.06
700,39.16,1.6,1.68,2.34,3.5,0.8,6.43,0.36,8.0,0.72,2.16,3.95,3.04,2.21,6.85,1.33,1.47,0.29,12.56,1.22
701,39.24,1.86,0.95,1.25,3.52,0.91,5.73,0.34,8.0,0.72,2.19,3.4,3.33,1.82,6.84,1.67,1.5,0.54,13.42,0.99
702,42.98,1.73,1.68,1.24,4.11,0.86,5.75,0.36,7.8,0.79,3.34,4.62,3.04,2.16,8.01,1.68,1.5,1.77,13.3,1.13
703,12.28,1.62,1.7,1.79,3.52,0.83,5.75,0.95,8.05,0.84,2.19,4.2,3.1,1.91,6.84,1.81,2.02,2.07,13.18,1.31
704,8.78,1.64,1.69,3.15,3.54,0.55,7.32,0.66,8.04,0.57,39.71,3.99,3.18,2.07,6.84,1.62,2.04,3.17,13.02,1.28
705,8.82,1.16,1.69,2.17,4.13,0.49,5.79,0.67,19.05,0.52,2.14,4.68,3.31,2.41,8.0,1.78,1.57,3.27,12.83,1.52
706,8.82,1.71,0.97,3.62,4.15,0.53,5.94,0.17,7.82,0.57,3.04,3.54,3.08,1.92,6.84,1.0,2.12,3.49,13.35,1.13
707,8.57,1.7,0.99,4.69,3.55,0.57,5.94,0.49,7.87,0.59,3.36,4.28,3.04,2.27,6.84,1.5,2.11,3.36,13.02,0.81
708,11.7,1.96,1.71,3.1,3.42,0.3,7.53,0.51,19.11,0.71,2.12,4.05,3.1,2.58,8.26,1.46,2.27,3.4,12.91,0.99
709,39.99,1.44,1.71,2.31,3.98,0.38,7.51,0.74,18.8,0.76,2.07,2.83,3.05,2.25,6.92,2.06,2.77,3.74,13.3,0.88
710,39.1,1.6,1.71,1.87,4.02,0.49,7.57,0.77,19.54,0.72,1.99,3.26,3.42,1.73,6.94,2.33,1.56,3.49,13.12,0.99
711,39.39,1.22,1.69,1.22,4.28,0.32,8.24,1.03,19.53,0.57,2.98,2.63,3.17,1.91,8.34,2.56,1.59,3.61,13.11,0.95
712,39.39,1.18,1.71,1.21,3.83,0.47,7.61,0.73,19.52,0.72,3.28,2.54,3.17,2.31,7.0,1.86,1.55,3.2,13.22,1.05
713,39.43,1.05,1.73,1.5,3.72,0.72,7.67,1.24,19.14,0.43,2.21,2.06,3.29,1.96,7.58,1.59,2.2,3.28,13.09,0.78
714,43.21,0.93,1.73,2.3,4.28,0.94,8.15,1.01,19.22,0.56,1.05,1.28,3.59,2.26,6.97,1.42,1.52,3.57,12.62,0.87
715,38.97,1.48,1.76,1.85,3.83,1.12,7.76,1.01,19.21,0.78,1.14,1.17,3.32,2.09,7.04,1.74,5.55,3.72,12.83,0.95
716,39.94,1.52,1.75,2.08,3.85,1.36,7.61,0.79,19.21,0.91,39.6,1.46,3.38,2.39,7.2,1.6,1.58,3.72,13.11,0.99
717,39.26,1.37,1.75,1.36,3.85,1.46,7.64,1.13,19.07,0.54,2.34,1.26,3.17,2.42,8.32,1.69,5.58,3.43,13.01,1.17
718,39.69,1.3,1.03,1.67,3.63,1.1,7.64,0.99,19.23,0.52,2.34,1.65,3.29,2.52,7.76,1.75,2.11,2.96,13.37,0.99
719,39.72,0.42,1.31,1.07,3.51,1.28,7.65,0.95,19.14,0.49,1.98,1.77,3.67,2.21,7.2,1.57,6.19,2.64,13.12,0.93
720,39.18,1.02,1.31,1.8,3.51,1.03,9.9,1.2,17.62,0.52,2.0,1.25,3.42,2.47,7.22,1.42,6.15,2.8,13.0,1.04
721,39.66,1.0,1.34,0.55,3.51,0.31,7.7,0.84,17.68,0.35,1.98,1.7,3.48,2.46,7.2,1.41,2.21,2.88,13.39,0.9
722,39.87,1.0,1.31,0.96,3.51,0.39,7.9,0.92,17.68,0.39,2.38,1.96,3.25,2.18,7.29,1.7,5.65,2.7,13.19,1.08
723,39.2,1.38,1.33,1.34,3.05,0.27,7.82,0.5,17.39,0.56,1.39,0.98,3.15,2.44,8.23,1.77,2.8,3.72,13.0,1.05
724,39.56,1.51,1.03,1.4,3.07,0.3,7.82,1.02,17.88,0.66,39.85,1.09,3.21,2.06,7.07,1.87,5.78,3.56,13.38,0.89
725,39.8,1.24,1.33,2.01,3.07,0.27,7.88,0.83,7.97,0.96,2.49,1.0,3.2,2.28,6.87,1.99,3.0,3.48,13.11,0.98
726,39.5,1.64,1.35,3.2,3.07,0.3,7.91,0.95,5.97,1.09,2.51,1.29,3.16,1.71,6.87,1.87,6.51,3.78,12.99,1.01
727,39.29,1.56,1.66,3.54,3.07,0.32,7.77,1.02,5.77,0.84,39.89,1.17,3.44,1.97,6.87,2.15,2.43,3.55,12.94,0.97
728,39.34,0.83,1.35,3.54,3.07,0.0,7.77,1.37,5.77,0.79,2.6,0.95,3.13,1.36,6.9,2.28,5.73,3.74,13.09,1.04
729,40.11,1.31,1.07,2.58,3.08,0.0,7.68,1.01,5.82,0.95,2.6,1.02,3.11,1.5,6.92,2.35,6.42,3.81,12.64,0.93
730,39.8,1.27,1.37,2.91,3.08,0.0,7.7,1.17,5.94,0.86,39.99,1.06,3.24,0.68,6.92,2.38,3.04,4.03,13.73,0.86
731,39.63,0.74,1.37,3.04,3.08,0.0,9.2,1.14,6.12,0.82,2.75,0.59,3.18,1.25,6.92,2.53,5.74,3.58,13.46,0.7
732,39.44,0.59,1.06,2.32,3.1,0.0,7.61,0.91,6.12,1.05,2.75,0.79,3.27,1.03,6.92,1.83,2.99,3.44,13.13,0.71
733,39.5,0.05,1.06,4.25,3.1,0.0,7.7,0.65,5.72,1.16,40.06,0.99,3.51,1.35,6.92,2.58,1.7,3.37,13.36,0.33
734,39.47,0.56,1.06,3.42,3.14,0.0,7.7,0.73,5.7,1.04,3.36,0.73,3.8,2.03,6.94,2.14,1.73,3.39,13.25,0.48
735,39.79,1.05,1.06,2.7,3.14,0.0,7.75,0.74,5.4,1.28,4.12,1.18,3.81,1.48,7.08,1.94,1.76,3.56,12.85,0.67
736,39.59,1.02,1.36,4.14,3.14,0.0,7.85,0.8,5.65,1.16,3.05,1.81,3.9,1.9,7.08,1.33,1.77,2.99,13.33,0.68
737,41.11,1.43,1.06,4.15,3.18,0.0,7.85,0.89,5.88,1.03,2.95,1.55,4.17,1.68,7.15,1.7,1.73,2.85,13.13,0.84
738,40.06,1.86,1.06,3.5,3.18,0.0,7.8,0.94,7.46,1.27,3.03,2.29,4.19,2.15,7.13,2.6,2.4,1.81,12.69,0.86
739,39.74,1.39,1.06,2.56,3.21,0.0,7.85,0.97,7.63,1.26,2.33,2.68,4.21,2.36,7.13,2.31,1.79,2.0,13.3,0.75
740,39.97,1.43,1.34,1.13,3.8,0.03,7.8,0.79,6.03,1.04,2.46,3.01,4.39,2.63,7.1,2.61,1.81,1.82,13.22,0.99
741,40.18,1.48,1.72,2.03,3.79,0.1,7.8,0.64,5.96,1.02,2.38,3.63,4.45,2.56,7.08,2.15,1.74,1.53,13.37,1.09
742,39.85,1.53,1.42,3.05,3.8,0.16,7.8,0.5,5.94,1.0,3.53,3.7,4.38,2.61,7.15,1.88,2.4,1.28,13.02,1.27
743,40.03,1.05,1.42,3.79,3.8,0.28,7.82,0.64,6.13,1.19,2.35,4.2,4.65,2.81,7.13,1.92,2.3,1.38,13.53,1.55
744,39.83,0.98,1.42,2.35,3.21,0.4,7.76,0.25,6.36,1.36,3.55,4.3,4.7,2.24,7.13,1.78,2.29,1.67,13.28,1.17
745,39.61,1.06,1.42,3.74,3.21,0.55,7.76,0.6,6.27,1.33,2.42,3.98,4.33,2.15,6.95,1.87,2.51,1.78,13.18,1.06
746,39.79,1.07,1.01,5.11,3.45,0.72,7.76,0.65,6.41,1.22,3.55,4.71,4.69,2.32,7.09,1.84,1.9,1.91,13.55,1.13
747,39.61,1.02,1.01,7.09,3.45,0.92,8.46,0.43,10.99,1.32,2.39,5.03,4.43,2.26,7.09,1.99,1.9,1.33,13.36,1.21
748,39.74,1.07,0.99,5.66,4.05,1.1,7.76,0.64,9.64,1.39,2.52,4.75,4.08,2.85,7.16,2.37,2.52,1.28,13.31,1.19
749,39.9,1.06,0.99,4.92,3.81,1.37,7.82,0.78,7.8,1.3,40.18,4.46,3.96,2.7,8.3,2.07,1.92,1.47,13.08,1.14
750,39.76,1.2,0.99,1.9,3.23,2.01,8.52,0.63,7.53,0.9,1.8,5.13,4.26,3.03,7.14,2.25,1.97,1.28,13.35,1.25
751,39.82,1.7,1.29,2.24,3.23,2.07,7.88,0.75,7.43,0.97,1.72,4.31,4.2,2.72,7.52,2.19,1.97,1.08,13.43,1.14
752,40.86,1.17,1.66,2.15,3.46,1.46,7.88,0.83,8.03,0.83,3.2,4.18,4.32,3.25,7.11,1.84,1.98,0.82,13.31,1.08
753,39.82,0.64,1.66,1.8,3.46,1.73,10.06,0.66,8.02,0.81,1.76,3.7,4.37,2.81,7.17,1.43,1.98,0.77,13.13,0.94
754,39.63,0.68,1.33,1.67,3.48,1.49,7.92,0.48,7.97,0.71,3.17,4.83,4.51,2.97,7.17,0.92,2.61,0.74,13.0,1.39
755,39.53,0.64,1.3,2.1,3.48,1.43,7.87,0.59,7.82,0.61,40.22,3.95,4.36,2.6,7.17,0.74,2.74,0.84,12.53,1.32
756,39.83,1.13,1.28,2.83,3.72,1.59,7.87,0.42,19.14,0.61,3.67,4.82,4.87,2.57,8.31,1.31,2.74,1.47,12.82,1.7
757,40.81,1.16,1.28,3.75,3.49,1.37,9.46,0.28,19.13,0.62,2.98,4.56,4.45,2.83,8.34,1.38,2.78,1.99,12.51,1.11
758,39.64,1.71,1.26,3.22,3.68,1.59,7.81,0.37,19.22,0.61,3.3,4.94,4.69,2.33,8.48,1.62,6.74,1.82,13.16,1.23
759,39.84,1.17,1.26,4.6,3.42,1.7,7.75,0.47,7.81,0.44,3.1,5.4,4.9,1.67,8.48,1.63,3.4,1.86,12.97,1.15
760,39.75,1.24,0.86,5.4,3.66,1.45,7.65,0.29,7.81,0.45,41.64,4.8,4.67,1.57,8.48,1.4,3.39,2.04,12.51,1.25
761,39.95,1.26,1.24,6.93,3.4,1.57,7.6,0.36,7.5,0.43,3.87,5.12,4.52,1.4,8.48,1.56,2.79,1.66,13.52,1.19
762,40.86,0.71,1.22,6.79,3.65,1.55,7.6,0.42,7.5,0.51,3.28,5.24,4.28,1.41,8.48,1.49,2.85,1.72,13.34,1.21
763,39.54,0.66,0.81,7.72,3.38,1.85,7.5,0.6,7.85,0.56,2.9,5.5,4.59,1.86,8.48,1.31,2.87,1.95,12.97,1.28
764,39.57,0.74,1.18,6.41,3.6,1.24,7.58,0.62,7.84,0.59,3.28,5.62,4.38,2.1,8.48,1.16,3.43,1.59,13.24,0.96
765,43.18,0.72,1.2,7.47,3.34,1.86,7.73,0.67,7.74,0.69,2.85,5.74,4.47,1.49,8.48,1.15,3.56,1.56,12.72,0.88
766,39.56,1.27,0.8,8.49,3.58,1.66,7.58,0.66,7.75,0.72,2.85,5.62,4.5,2.2,8.48,1.5,3.02,2.16,12.72,0.88
767,39.92,1.29,1.18,7.5,3.33,1.68,7.62,0.61,7.62,0.6,3.34,5.18,4.42,2.05,8.38,1.24,3.12,2.55,13.07,1.55
768,39.81,1.29,1.16,7.85,3.54,1.52,7.62,0.3,7.74,0.65,2.93,5.37,4.16,2.26,8.38,1.57,7.04,2.53,12.62,1.53
769,39.86,1.88,0.8,8.68,3.52,1.49,7.56,0.35,8.03,0.87,2.21,4.3,4.28,2.45,8.4,1.52,7.28,2.58,12.93,1.58
770,39.98,1.35,0.78,8.43,3.53,1.39,7.56,0.54,8.27,0.9,2.85,4.7,4.27,2.41,8.4,1.58,3.9,2.98,13.23,1.2
771,39.89,0.83,1.17,7.32,3.48,1.6,8.08,0.55,8.15,0.98,2.23,3.71,4.48,1.84,8.04,1.18,3.73,2.85,13.13,1.14
772,39.71,1.37,1.15,7.48,3.49,1.6,7.55,0.56,8.37,1.08,2.87,4.41,4.61,2.02,7.81,0.86,3.8,3.02,12.93,1.05
773,40.03,1.39,0.76,6.67,3.25,1.58,7.55,0.33,8.27,0.92,2.2,3.96,4.37,2.48,7.72,0.86,3.23,2.75,12.84,1.41
774,40.94,1.41,0.77,6.05,3.5,2.0,7.45,0.34,10.61,0.75,40.47,4.05,4.39,2.82,7.72,0.87,3.29,3.43,13.22,1.19
775,39.86,2.02,1.15,6.06,3.45,1.57,7.39,0.0,8.71,0.58,2.12,4.41,4.2,3.02,7.84,0.46,3.22,2.69,13.02,1.48
776,39.98,1.51,1.13,6.4,3.19,0.79,7.39,0.0,8.62,0.44,3.19,4.33,4.58,2.56,7.84,0.78,3.22,3.45,12.56,1.29
777,39.86,1.55,0.72,7.19,3.44,1.22,7.34,0.0,8.6,0.38,2.82,4.56,14.15,3.2,7.33,0.64,3.75,3.02,13.21,1.15
778,40.06,1.55,0.75,6.04,3.2,1.33,7.34,0.0,8.6,0.4,3.2,4.55,3.96,3.09,7.33,0.99,3.17,3.6,13.01,1.26
779,39.89,0.92,1.11,6.09,3.4,1.23,7.28,0.0,8.8,0.53,2.68,4.68,4.31,2.62,7.33,1.07,3.72,3.21,12.47,1.26
780,39.36,1.67,1.11,6.34,3.16,1.59,7.28,0.0,12.45,0.54,2.07,4.72,4.25,3.02,7.33,1.31,3.2,3.55,21.14,0.82
781,39.36,1.01,1.07,7.04,3.73,1.27,7.28,0.0,8.95,0.55,2.71,4.77,4.27,2.89,7.33,1.28,7.87,4.1,13.38,0.71
782,39.57,1.53,0.68,5.74,2.92,1.75,7.28,0.0,9.39,0.62,2.14,4.94,4.53,3.67,7.33,1.37,3.33,4.32,13.61,0.72
783,39.1,1.97,1.09,5.75,2.88,1.34,7.28,0.0,8.87,0.73,3.23,4.85,4.38,3.13,8.73,2.07,3.33,4.65,13.62,0.22
784,39.39,1.55,1.07,6.25,2.85,1.57,7.28,0.0,8.86,0.63,2.77,5.01,4.19,2.49,7.37,2.0,3.99,4.31,13.53,0.12
785,39.31,2.11,0.66,7.15,3.09,1.14,7.28,0.0,10.36,0.56,3.23,4.73,3.99,2.37,7.39,1.68,8.1,3.97,13.55,0.12
786,39.13,2.44,0.66,9.0,3.09,1.31,7.28,0.0,8.84,0.6,2.08,3.27,7.69,2.48,7.39,1.39,4.11,3.64,13.55,0.15
787,40.74,1.64,1.03,7.67,3.32,1.27,7.28,0.0,9.54,0.61,2.18,2.92,3.76,2.2,7.39,1.18,4.06,4.12,13.47,0.18
788,40.44,2.03,1.03,7.07,3.08,1.14,7.28,0.0,9.44,0.58,2.1,1.63,4.11,2.43,7.41,1.05,3.52,3.1,13.48,0.22
789,39.57,2.37,1.01,6.65,3.44,1.35,7.28,0.0,9.62,0.52,2.15,1.4,4.11,3.13,7.41,1.03,4.32,3.22,13.14,0.32
790,39.37,1.79,0.62,4.93,2.81,1.84,7.28,0.0,9.87,0.5,3.05,2.25,4.07,3.16,7.41,0.9,3.59,3.36,13.14,0.17
791,39.19,1.78,0.99,6.55,2.77,1.53,7.28,0.0,9.6,0.61,3.97,2.94,3.66,2.98,7.41,0.95,7.66,2.5,13.03,0.36
792,39.77,1.24,0.99,6.4,2.99,0.86,7.28,0.0,20.9,0.56,3.97,3.47,4.15,2.95,7.41,1.23,4.26,2.81,12.29,0.62
793,11.91,1.33,0.61,6.24,2.96,1.0,7.28,0.0,9.73,0.62,4.0,2.76,4.2,2.12,7.41,0.7,4.15,2.62,12.77,0.76
794,10.02,1.37,0.97,5.13,2.95,0.99,7.28,0.0,9.9,0.64,4.19,2.79,4.27,1.61,7.41,0.87,3.75,2.14,12.57,0.75
795,8.29,0.95,0.94,6.43,2.92,0.7,7.28,0.0,9.9,0.72,4.38,2.72,4.08,1.79,7.41,0.76,3.59,2.49,20.75,0.94
796,8.23,1.41,0.54,6.24,2.92,0.93,7.29,0.0,9.59,0.7,4.05,2.96,3.91,2.42,7.43,0.94,3.66,2.58,13.42,0.77
797,8.23,1.09,0.54,5.66,3.27,1.13,7.29,0.0,11.02,0.76,4.18,2.5,4.05,2.61,7.46,1.17,3.62,2.8,13.96,1.04
798,38.51,1.13,0.93,4.3,2.68,0.75,7.29,0.0,9.81,0.91,4.18,2.8,3.69,2.29,7.46,1.14,4.01,3.08,13.57,0.69
799,39.1,1.13,0.9,3.7,2.65,0.91,7.29,0.0,9.8,0.61,4.01,2.18,3.86,1.76,7.46,1.44,7.7,2.56,13.57,0.45
800,39.04,1.1,0.52,4.34,2.65,0.35,7.31,0.0,9.62,0.6,3.95,2.18,3.62,1.97,7.46,1.51,4.85,2.47,13.5,0.35
801,39.05,1.16,0.54,4.09,2.65,0.39,7.31,0.0,9.52,0.62,4.14,2.11,3.82,1.39,7.46,1.79,4.24,2.31,13.5,0.18
802,38.99,0.6,0.9,3.74,2.64,0.44,7.31,0.0,11.28,0.64,3.97,1.72,3.96,1.68,7.46,1.45,3.64,2.26,13.42,0.19
803,38.93,0.69,0.9,3.4,2.62,0.0,7.31,0.0,9.75,0.73,4.08,2.16,3.84,1.58,7.46,0.97,3.68,2.52,13.42,0.21
804,38.93,0.28,0.52,3.62,2.62,0.0,7.31,0.0,14.37,0.53,4.33,1.68,4.27,1.8,7.46,0.85,3.68,2.0,13.07,0.3
805,38.87,0.38,0.93,3.49,2.61,0.0,7.31,0.0,9.8,0.56,4.18,1.68,3.43,2.27,7.46,0.38,7.57,1.9,13.07,0.18
806,39.52,0.54,0.93,3.51,2.61,0.01,7.31,0.0,10.05,0.53,3.11,1.59,3.51,2.47,7.46,0.61,4.29,1.64,13.44,0.32
807,39.16,0.76,0.55,3.11,2.61,0.01,7.31,0.0,11.61,0.46,3.28,1.55,3.53,3.04,7.46,0.57,4.88,1.53,13.09,0.41
808,39.81,0.87,0.94,2.22,2.56,0.02,7.31,0.0,11.61,0.45,3.2,1.64,4.42,2.25,7.46,0.8,3.67,2.0,13.59,0.35
809,39.17,0.85,0.94,2.57,2.56,0.05,7.31,0.0,11.44,0.49,4.12,1.96,4.59,2.45,7.46,0.81,3.84,1.6,12.68,0.4
810,39.81,0.84,0.55,2.98,2.59,0.07,7.31,0.0,11.69,0.44,4.32,1.77,4.48,2.18,7.46,0.88,3.72,1.84,13.13,0.56
811,39.52,0.65,0.55,1.33,2.91,0.19,7.31,0.0,21.96,0.32,4.24,1.78,4.02,2.09,7.47,0.86,3.69,2.44,12.68,0.43
