Time,Vehicle Count at Junction A,Vehicle Count at Junction B,Vehicle Count at Junction C,Vehicle Count at Junction D,Vehicle Count at Junction E,Avg Speed on AB,Avg Speed on BC,Avg Speed on CA,Avg Speed on CD,Avg Speed on ED,Avg Speed on DA
7284.0,0,0,1,0,0,10.99203256672945,12.387260632937767,0.00027143776247967626,9.567397515970239,11.68581387939786,0.0
7285.0,0,1,1,0,0,11.043681446362735,13.178958454168395,0.0,9.22554835463497,10.68509386003872,0.0
7286.0,0,0,1,0,0,11.723715398290642,8.459020052809489,0.0,9.067551311064467,11.124362164632581,0.0
7287.0,0,0,1,0,0,12.019017940985487,9.295961973263172,0.0,9.309611820621372,11.75954837325418,0.0
7288.0,0,0,1,0,0,10.804547007561178,10.528736225498129,0.0,9.572113079862625,11.441639334605238,0.0
7289.0,0,0,1,0,0,11.83952864978228,11.589462463621736,0.0,8.991746926010542,11.606276930136769,0.0
7290.0,0,0,2,0,0,11.172611308905743,12.791181627189495,0.0,9.337474776297764,11.65565328047534,0.0
7291.0,1,1,3,0,0,11.814656742049829,13.548209190828478,0,9.5591192303048,11.4185309416048,0
7292.0,1,1,3,0,0,11.265711039577127,14.272301169663631,0,9.533210770046294,11.574136973371893,0
7293.0,1,0,2,0,0,11.623794037748576,14.042775574237538,0,9.426356682210185,11.367589345447882,0
7294.0,1,0,2,0,0,11.565071066927613,14.477636489171498,0,9.608278790447816,11.214398435749278,0
7295.0,1,0,2,0,0,11.120642758503072,14.258270513026007,0,9.20512034656103,10.522683588568285,0
7296.0,1,0,2,0,0,10.84427000681635,15.759694691849806,0,9.164328123215542,11.06074100380221,0
7297.0,0,0,2,0,0,11.081402226233934,15.343214128198968,0,8.907389049400532,11.063693181601517,0
7298.0,0,0,2,0,0,11.847944603810765,14.55448346076061,0,10.165807369845876,11.587394817256532,0
7299.0,0,0,2,0,0,11.951456396313597,15.24172801066649,0,8.239585048000322,11.290896562989033,0
7300.0,0,0,1,0,0,11.90315800601079,14.907099515348607,0,8.660204283968074,10.763150090760714,0
7301.0,0,0,1,0,0,11.744534860571594,14.929772969530829,0,9.826500720000354,11.414776390128932,0
7302.0,0,0,1,0,0,12.259989785516382,15.224132414823332,0,10.763745301315087,10.728838513315818,0
7303.0,0,0,1,0,0,11.501389672848608,15.603045730697856,0,11.259465096220833,11.159649435676798,0
7304.0,0,0,1,0,0,12.194861303464723,15.448394267293558,0,12.005502890992897,10.992133934832342,0
7305.0,0,0,1,0,0,11.193108376298778,14.776054178629936,0,12.343827662534999,11.548534571765154,0
7306.0,0,0,1,0,0,11.49435470484591,15.255554961352543,0,12.62775808336398,7.583063537174394,0
7307.0,0,0,1,1,0,11.738242497420151,15.651767535889455,0,11.791886422468334,0,0
7308.0,0,0,1,1,0,11.795886630585166,15.722719113235296,0,11.95038356970715,0,0
7309.0,0,0,1,1,0,11.52478210711547,15.49695958156132,0,11.882130367366583,0,0
7310.0,0,1,1,1,0,11.590586223834407,14.683875539023363,0,12.162949352676035,0,0
7311.0,0,1,1,0,0,11.906357653028545,14.863735937499374,0,12.167601336247273,0,0
7312.0,0,1,1,0,0,9.887876715615949,15.341557937683472,0,11.953868329931968,0,0
7313.0,0,0,1,0,0,8.724094932898993,14.798595179812917,0,15.661935879632848,0,0
7314.0,0,1,1,0,0,11.813056321582735,15.284344780803591,0,14.854142301686124,0,0
7315.0,0,0,2,0,0,11.61562605111485,14.915695771630787,0,14.778045721019636,0,0
7316.0,0,0,2,0,0,12.199920402351745,15.667800586121091,0,14.526024840719083,0,0
7317.0,0,0,2,0,0,12.372733170516767,14.753630063924872,0,15.192330492281371,0,0
7318.0,0,0,2,0,0,12.14079759963879,15.466771009876327,0,11.086363879577421,0,0
7319.0,0,0,1,0,0,11.665928199189693,14.932986867623338,0,11.856903900925701,0,0
7320.0,0,0,2,0,0,12.20714102781003,15.007611541366138,0,12.903523487979712,0,0
7321.0,0,0,1,0,0,12.555807339959756,0,0,13.596588438118507,0,0
7322.0,0,0,1,0,0,12.13196702164223,0,0,14.962317293193355,0,0
7323.0,0,0,1,0,0,11.478064786620417,0,0,14.812414360855794,0,0
7324.0,0,0,1,0,0,11.620545720798873,0,0,15.424200768285985,0,0
7325.0,0,0,1,0,0,11.760629526014418,0,0,15.212894494686363,0,0
7326.0,0,0,1,0,0,12.174429141754262,0,0,15.504877421999439,0,0
7327.0,0,0,1,0,0,12.02766969006134,0,0,15.550487587362614,0,0
7328.0,0,1,1,0,0,11.61852072822021,0,0,15.389451059053274,0,0
7329.0,0,1,1,0,0,12.715705689928472,0,0,14.945596158207948,0,0
7330.0,0,1,1,0,0,11.640257581417426,0,0,15.299109807279049,0,0
7331.0,0,0,1,0,0,11.48034551248511,0,0,15.081533073651691,0,0.0
7332.0,0,0,1,0,0,11.85536543461585,0,0,15.516572497802873,0,1.979505083989352
7333.0,0,0,1,0,0,12.506093935343415,0,0,15.14388787667881,0,4.02641847950872
7334.0,0,0,1,0,0,11.459262961382956,0,0,14.887000405667507,0,5.941265388554893
7335.0,0,0,1,0,0,12.699868675135985,0,0,15.624627840467888,0,7.523106891126371
7336.0,2,0,1,0,1,11.598023667979032,0,0,15.372828573868768,0,9.077802624274044
7337.0,2,0,1,0,1,11.983271714766488,0,0,15.632596263401368,0,10.662013199203646
7338.0,2,0,1,0,0,12.572515953426228,0,0,15.952271518199863,0,12.874808013997969
7339.0,2,0,1,0,0,11.87254326448401,0,0,15.341461100843894,0,13.240723140773506
7340.0,1,0,1,0,0,12.381259704195871,0,0,15.36351607690581,0,12.681961154963965
7341.0,1,1,1,0,0,12.33508690816907,0,0,16.072283808929072,0,13.00593229020308
7342.0,0,1,1,0,0,12.233430190897524,0,0,14.876608196152532,0,13.527231785425128
7343.0,0,0,0,0,0,11.827324374859199,0,0,15.30569149828066,0,13.555429153286996
7344.0,0,0,0,0,0,12.565773545765296,0,0,15.017531038955944,0,12.79984707231927
7345.0,0,0,0,0,0,12.209724007943622,0,0,15.8833064888559,0,12.822701089552746
7346.0,0,0,0,0,0,12.624043394882209,0,0,15.23622469235693,0,13.53367592389989
7347.0,0,0,0,0,0,12.48303327676931,0,0,15.24782266483658,0,13.517785644417772
7348.0,0,0,0,0,0,12.257253355976172,0,0,15.355878190645175,0,13.127241444776908
7349.0,0,0,0,0,0,12.499272669293896,0,0,15.114283565287636,0,13.143396128717022
7350.0,0,0,0,0,0,11.71453820534607,0,0,15.429677586625488,0,13.561157068636412
7351.0,0,0,1,0,0,11.571520357393638,0,0,10.974621877265923,0,13.184205574242542
7352.0,0,0,1,0,0,11.537738500536397,0,0,7.720652225409469,0,13.626937423626105
7353.0,0,0,0,1,0,11.788535689842865,0,0,0,0,12.690523167865495
7354.0,0,0,0,0,0,11.553995682765708,0,0,0,0,13.40387395720757
7355.0,0,0,1,0,1,0,0,0,0,0,12.924246263856212
7356.0,0,0,1,0,1,0,0,0,0,0,13.787417934372233
7357.0,0,0,1,0,1,0,0,0,0,0,13.442829909155288
7358.0,0,0,1,0,0,0,0,0,0,0,13.487569466515588
7359.0,0,0,1,0,0,0,0,0,0,0,13.407161567223401
7360.0,0,0,1,0,0,0,0,0,0,0,13.173633660076328
7361.0,0,0,0,0,0,0,0.0,0,0,0,12.815750054668777
7362.0,0,0,0,0,0,0,2.304821890499443,0,0,0,13.252444180756019
7363.0,0,0,0,0,0,0,3.769178531644866,0,0,0,12.692425484609002
7364.0,0,0,0,0,0,0,5.629356388654561,0,0,0,13.111415246248388
7365.0,0,0,0,0,0,0,7.101932473597117,0,0,0,13.074373864432008
7366.0,0,0,0,0,0,0,8.770964569202624,0,0,0,13.80164515553336
7367.0,0,0,0,0,0,0,10.7965758865932,0,0,0,13.563105005284914
7368.0,0,0,0,0,0,0,13.060339744322286,0,0,0,13.277768596660488
7369.0,0,0,0,0,0,0,12.29615182453143,0,0,0,12.761622133947121
7370.0,1,0,0,0,0,0,12.317725822053202,0,0,0,13.172515910354585
7371.0,1,0,0,0,0,0,6.274229064596959,0,0,0,13.027464579654069
7372.0,0,0,0,0,0,0,7.5613316550400596,4.50322974292171,0,0,13.300841408132719
7373.0,0,0,0,0,0,0,8.267207782460984,5.908300933922463,0,0,13.661760490949408
7374.0,0,0,0,0,0,0,8.95303047809438,8.0199051169267,0,0,13.853577662215711
7375.0,0,0,0,0,0,0,10.244787329471812,10.484668982034371,0,0,13.661834272186415
7376.0,0,0,0,0,0,0,11.02229247575314,12.232140799477518,0,0,13.53449331776067
7377.0,0,0,0,1,0,0,11.699840306911295,11.90594276615972,0,0,13.015187026167432
7378.0,0,0,0,1,0,0,12.14906290320148,12.859652502230317,0,0,13.323996414433376
7379.0,0,0,0,0,0,0,11.966029002283973,12.981216808642209,0,0,12.950204827616135
7380.0,0,0,0,0,0,0,12.234996031922561,12.44029392672325,0,0,13.602892165401162
7381.0,1,0,0,0,0,0,12.140627497340827,12.92569917552261,0,0,6.5620517596617125
7382.0,1,0,0,0,0,3.72102583654888,12.346384150208246,12.009156829608552,0,0,7.735235680524797
7383.0,0,0,0,0,0,5.026943598745503,12.253534771175396,12.777776135668105,0,0,8.598053070648179
7384.0,0,0,0,0,0,7.334857314743214,12.091557564329628,12.650493563037314,0,0,9.655562398560882
7385.0,0,0,0,0,0,9.019268884614222,12.661537233553169,12.844798769523337,0,0,10.937269826095157
7386.0,0,0,0,0,0,11.396930766512751,12.351662794092476,11.932375694602676,0,0,12.281352772669939
7387.0,1,0,0,0,0,13.622090137388668,12.380145147279176,13.082067497075483,0,0,11.953877638477161
7388.0,1,0,0,0,0,13.262330779559196,12.765756384899646,12.99945938172838,0,0,11.986320022643804
7389.0,1,0,0,0,0,14.345694745807196,11.906542754789621,12.046472302848422,0,0,11.620804573675878
7390.0,0,0,0,0,0,12.980217212234724,11.985045230329774,12.991604362335934,0,0,11.090901003043427
7391.0,0,0,0,0,0,13.151804955763922,12.33959338096836,12.486246965384058,0,0,11.77850891676385
7392.0,0,0,1,0,0,13.422278199420957,11.892516365483676,12.431982954359562,0,0,11.376768277596012
7393.0,0,0,1,0,0,13.442346812418377,12.88494912593094,12.04218238853006,0,0,11.224903890128509
7394.0,0,0,1,0,0,13.104254211899073,11.869236564740344,12.235762096267141,0,0,11.607495188257918
7395.0,0,0,1,0,0,13.453113583237112,12.733333287038182,12.524130851077794,0,0,11.66141234635029
7396.0,0,0,1,0,0,13.585345007217668,12.778661134291248,12.776414693264238,0,0,11.596627691189088
7397.0,0,0,0,0,0,13.887897360668697,12.468645271157653,13.000078726118378,0,0,11.587721256782562
7398.0,0,0,0,0,0,13.225695874105853,12.51722099806582,12.133326876164361,0,0,11.047594076568522
7399.0,0,0,0,0,0,13.397464572388394,12.289872523617738,12.545435847342894,0,0,11.289148517848254
7400.0,0,0,0,0,0,13.520454532461422,12.622811366407474,11.90652943928814,0,0,11.758108987995683
7401.0,0,0,0,0,0,13.240680916590332,12.686678692662895,6.204827780195486,0,0,12.120364948628731
7402.0,0,0,0,0,0,13.104576144746218,12.11352534755513,7.043966831034489,0,0,11.621597058196812
7403.0,0,0,1,0,0,13.798850632569934,9.513966705735381,7.834861142933808,0,0,11.300389036337174
7404.0,0,0,1,0,0,13.732879301888584,7.209165033015031,8.819024202623844,0,0,12.200581573030242
7405.0,0,0,1,0,0,13.726249825436803,6.219865305617952,9.352274729405039,0,0,11.143748105583974
7406.0,0,0,1,0,0,13.296859026019643,6.30023332854518,10.382264601486243,0,0,11.16031941379074
7407.0,0,0,1,0,0,13.827227418747912,6.2605933417364525,12.084317773627557,0,0,12.159377277722843
7408.0,0,0,1,0,0,13.59417791963247,6.132873775343839,12.821187963104315,0,0,12.194053826817573
7409.0,0,0,1,0,0,13.570025970094552,6.3061067932815,13.094641511898399,0,0,11.338808316957467
7410.0,0,0,1,0,0,13.975267550599941,6.130353372705412,13.390158905973102,0,0,11.750694675288424
7411.0,0,0,2,0,0,13.462029530568229,5.9837174977396845,13.179781583276954,0,0,11.953464734145701
7412.0,0,0,2,0,0,13.11883821525303,6.076125813145321,13.6043102732374,0,0,11.07388636391729
7413.0,0,0,2,0,0,13.513523588556977,5.91458063348908,14.437491058323406,0,0,12.228953381638304
7414.0,0,0,1,0,0,13.64906647402718,5.888503574961927,14.301014989728912,0,0,11.081923698271886
7415.0,0,0,1,0,0,13.273449265299545,0.0,13.721247154006608,0,0,11.635527650393806
7416.0,0,0,1,0,0,13.67774372957106,0.0,14.061017416392326,0,0,11.095057984009646
7417.0,0,0,1,0,0,13.385858843435248,0.0,13.499153601515912,0,0,12.182697174010128
7418.0,0,0,1,0,0,13.617613693111757,0.0,13.93536875038209,0,0,12.292029109165334
7419.0,0,0,1,0,0,13.859715746232954,0.0,14.199347115981267,0,0,11.255354612214752
7420.0,0,0,1,0,0,13.295845613821125,0.0,14.587393603122667,0,0,11.495337684765719
7421.0,0,0,1,0,0,13.282947541395384,0.0,14.559284316909373,0,0,11.314637349440046
7422.0,0,0,1,0,0,12.987990828423476,0.9631008554832079,14.387720165725671,0,0,11.538975009286105
7423.0,0,0,1,0,0,13.744958903670026,1.99696666772943,14.384471059611872,0,0,11.86817148815494
7424.0,0,0,1,0,0,13.842862160323833,3.2789272277732384,13.711728717920245,0,0,11.228330547931865
7425.0,0,0,2,0,0,13.986339988100058,4.047199512307999,14.295889381526843,0,0,11.409677668298855
7426.0,1,0,2,0,1,13.590994484903472,10.273957335646266,13.791311561919622,0,0,11.968466277826838
7427.0,1,0,2,0,1,13.077558680245833,11.94370355741121,14.372971138449259,0,0,11.7171224472218
7428.0,0,0,2,0,1,13.876672119490518,12.29391672485181,8.412061859564755,0,0,11.89629719172258
7429.0,0,0,1,0,0,13.522058981674903,12.364470872978204,9.648946680293783,3.0933137752836197,0,11.394942048831172
7430.0,0,0,1,0,0,13.854163544549788,12.79424392101028,10.427849916394234,4.9473629319131005,0,11.448467775910423
7431.0,0,1,0,0,0,13.989791153889795,12.27008104759407,11.357051990404624,6.548893273577431,0,11.537828789801598
7432.0,0,0,0,0,0,12.955571067001852,7.705402540720444,12.261276706659599,9.138355366096237,0,11.590065570838078
7433.0,0,0,0,0,0,13.611497926716726,9.140513366009019,13.247556088180179,11.491389819003977,0,11.227064894918612
7434.0,0,0,0,0,0,11.719283552845042,10.451334854380605,13.170415499605415,10.667377034689576,0,11.436713617002852
7435.0,0,0,0,0,0,9.111996584180776,10.761995134993832,13.29583153951372,10.694921429826223,0,11.68580330338914
7436.0,0,0,0,0,0,7.649512249199384,11.771343359702644,13.204592273439456,11.185947305777386,0,11.440061581680812
7437.0,0,0,0,0,0,6.986624650133495,12.426267170349512,12.954354214758322,10.7411026191649,0,11.695823493354283
7438.0,0,0,0,0,0,6.834182197240198,12.824645228015278,11.415669230100793,11.396500174303815,0,11.012398162471392
7439.0,0,0,1,0,0,6.832829283976167,12.865210528049637,9.21839341420829,10.963586528155298,0,11.264385254319087
7440.0,0,0,1,0,0,6.554838819074904,13.16245261741059,7.671392445984841,10.793987975593932,0,11.104186937735676
7441.0,0,0,1,0,0,4.020523591603045,13.008643400605788,6.082982416363503,11.594631942220309,0,11.201818270758986
7442.0,0,0,1,0,0,4.909586939941605,13.605752958247457,6.6147558856573525,11.672568782999457,0,11.676401458365172
7443.0,0,0,1,0,0,1.877715716825333,13.344192053221185,6.378474638726381,11.209830900885441,0,8.15964353199256
7444.0,0,0,1,0,0,3.05535458031809,12.883753580944166,6.517876035705713,10.614931538955585,0,4.219770229148229
7445.0,0,0,1,0,0,4.121482232294511,12.755114887777735,6.213648073838884,10.926614001461582,0,1.2025027335628453
7446.0,0,0,1,0,0,5.055694731511175,12.974782744836546,6.5242474191801225,11.39272342701284,0,0.2535674183641244
7447.0,0,0,1,0,1,6.051697227125986,12.99718963660488,6.401753020913114,11.044313401447885,0,0.05235143948422391
7448.0,0,1,1,0,1,6.1345121477466416,12.796901765041538,6.187830148379092,11.07278862939989,0,0.024322036447593395
7449.0,0,0,1,0,0,5.8735509984280325,9.960142801632633,6.050339953261667,10.953575881685406,0,0.0002846899324303561
7450.0,0,0,1,0,0,5.935928687228949,10.834057048506873,6.621883823301417,10.713200433154867,0,0.0001731982660658366
7451.0,0,0,2,0,0,6.363434120881498,11.004178636467232,6.126204539367703,5.491532521449633,0,0.0
7452.0,0,0,2,0,0,6.144118474339263,11.859611460450566,6.600793788742979,6.438405288440779,0,0.0
7453.0,0,0,1,0,0,6.324584085083694,12.292443596936911,6.299428708604776,7.296168304548272,0,0.0
7454.0,0,0,1,0,0,5.926315196355932,13.224387812902057,6.446652527768404,8.46575682647447,0,0.0
7455.0,0,0,1,0,0,5.831177176834677,13.811883914781573,6.533797707173747,9.224737594450497,0,0.0
7456.0,0,0,1,0,0,5.852128669534937,13.757712622656804,6.371344007654355,10.039465104357012,0,0.0
7457.0,0,0,1,0,0,5.808829593969636,13.71058910714401,6.1304414182764075,10.89282235392523,0,0.0
7458.0,0,0,1,0,0,6.272091230851726,14.1465000485483,6.182980541964301,11.78511507294527,0,0.0
7459.0,0,0,1,0,0,6.2224670955996375,13.81855058518177,6.321220215640736,11.881015736138087,0,0.0
7460.0,0,0,1,0,0,6.157198549361561,14.247560891325284,6.261504770498962,11.679538603714771,0,0.0
7461.0,0,0,1,0,0,5.7949377310198145,14.244819172466492,6.228944660674554,11.492172408156202,0,0.0
7462.0,0,0,1,0,0,6.039605683597398,13.828500576428455,6.519034730594379,11.589522518013709,0,0.0
7463.0,0,0,2,0,0,6.047608854932838,13.735790210677628,6.243819182460554,11.894004475098209,0,0.0
7464.0,0,0,2,0,0,5.948133841212035,15.398209637699898,6.399598219546263,12.282844603602879,0,0.0
7465.0,0,0,2,0,0,6.293011207468004,14.796745589904736,6.493199572279357,11.633988902886504,0,0.0
7466.0,0,0,2,0,0,6.261416723354847,14.565848155930421,6.229391103142646,12.152099401553073,0,0.0
7467.0,0,0,1,0,0,5.806509277279616,14.502534601656503,5.132748602381245,12.438670906046937,0,0.0
7468.0,0,0,2,0,1,6.081526300703769,15.134209889586332,3.10462740103066,12.49643952582923,0,0.0
7469.0,0,0,3,0,1,6.37137215597009,15.467352715582368,1.5592351470822898,12.169019625051481,0,0.0
7470.0,0,0,3,0,1,5.752814886704215,15.812745641771688,0.5523729142127761,12.531790736273772,0,0.0
7471.0,1,1,4,0,0,12.037777137214572,16.02733027049711,0,12.411247013201537,6.826653517521277,0
7472.0,1,1,4,0,0,11.806299982819029,16.36325888225714,0,12.347261155554625,8.304871588823676,0
7473.0,1,1,3,0,0,11.538850408274003,15.355152163672244,0,12.311693392114625,10.11572076423961,0
7474.0,1,1,3,0,0,12.664456611353227,16.110826267180016,0,11.516380540787036,11.914033520146564,0
7475.0,1,1,1,0,0,11.488550791510635,16.496596404904484,0,11.646947143629758,13.189247250932553,0
7476.0,0,2,1,0,0,11.888837037773296,16.15137500336299,0,12.23427282505756,12.620874585540317,0
7477.0,0,0,1,0,0,11.726751901514156,10.665572317198674,0,12.421470666864865,12.76702769778511,0
7478.0,0,0,1,0,0,12.108600080993284,11.328937517081211,0,12.485960041399712,12.031276369773135,0
7479.0,0,0,1,0,0,11.8130386684926,12.390348795194004,0,12.591281583635427,12.591398926571296,0
7480.0,0,0,1,0,0,11.366869614426768,13.04617071018816,0,12.324944120088572,12.204635097904415,0
7481.0,0,0,1,0,0,12.132421895817181,12.880817985331372,0,12.301773591659632,11.992101235248432,0
7482.0,0,0,1,0,0,12.12776809813434,12.209962063564495,0,12.558741244605722,13.071794210540414,0
7483.0,0,0,2,0,0,12.103533437093512,10.376451720705782,0,12.143503433211686,12.613558539960817,0
7484.0,0,0,2,0,0,11.97237253872657,8.865200097138107,0,12.347132641319474,12.794027435992197,0
7485.0,0,0,3,0,0,11.322912804528396,8.26967739557318,0,12.487900540195694,12.720438018700392,0
7486.0,0,0,3,0,0,11.95092190276112,7.759209400729359,0,12.978926655869287,12.02065095240558,0
7487.0,0,0,3,0,0,12.00591271511724,7.829196702609741,0,11.12212879248121,13.020203811678389,0
7488.0,0,0,2,0,0,11.71172068537192,7.778825307129229,0,11.447388219369287,12.86881127907271,0
7489.0,0,0,2,0,0,11.616983186944646,7.907413066288127,0,11.493116063247845,12.073537653035768,0
7490.0,0,0,2,0,0,11.850312467259148,7.990883506581941,0,12.369349968760918,13.17056257368839,0
7491.0,0,0,2,0,0,11.351893371450508,7.71880902963379,0,12.60514495961409,12.222937196915321,0
7492.0,0,0,2,0,0,11.522517059908505,7.528166498138421,0,12.913078637061227,12.866177921512449,0
7493.0,0,0,2,0,0,11.939100190708206,7.840227629313563,0,11.904294763360923,12.628894877506704,0
7494.0,0,0,2,0,0,11.500670189552267,7.868713800049704,0,10.9370359212461,13.050375463257827,0
7495.0,0,0,2,0,0,11.771965260118968,7.895169728225414,0,9.796637655700696,12.760987237657705,0
7496.0,0,0,2,0,0,12.137780037501154,8.069222518323771,0,9.54679049028234,12.572341059314372,0
7497.0,0,0,2,0,0,11.60486415400149,7.718135697917864,0,9.815129509061721,12.966626922929013,0
7498.0,0,0,2,0,0,11.965297810397834,7.770822224567496,0,9.534734623551662,12.372561737246164,0
7499.0,0,0,2,0,0,12.23569360388422,7.652407881791555,0,9.71208559284527,12.475681944823176,0
7500.0,0,0,2,0,0,11.392497372582813,7.639275139872302,0,9.78148159287861,12.1445152033384,0
7501.0,0,0,3,0,0,10.350152651961913,7.688522792257686,0,7.67478075426875,12.07613480100716,0
7502.0,0,0,3,0,0,7.813136027004612,7.6999229219968806,0,8.27039182769515,12.276760948010073,0
7503.0,0,1,2,0,0,12.108247460109443,8.060153506101893,0,8.613678434099148,12.64930809634114,0
7504.0,0,1,2,0,0,11.303072166267112,7.917318277304844,0,8.785650876168239,11.997211814488569,0
7505.0,0,0,2,0,0,11.748877300798222,7.693043722118568,0,8.94465809607793,12.30126680867123,0
7506.0,0,0,2,0,0,11.960551885665655,7.968333383800314,0,8.70380886560863,12.258986596416966,0
7507.0,0,0,2,0,0,11.88804440350391,7.976129053276349,0,9.106145205482358,13.159599920132482,0
7508.0,0,0,2,0,0,11.643696297552697,7.615773442875911,0,9.773690833975696,12.569854204243333,0
7509.0,0,0,2,0,0,11.612680655029862,6.911580634596364,0,9.732040845862493,12.513929659853043,0
7510.0,1,0,2,0,0,11.895136741140186,7.589707797043342,0,9.668257136047021,13.077736560328216,0
7511.0,1,0,2,0,0,12.185312848106287,0.0,0,9.604626822254057,12.345013846762763,0
7512.0,0,0,2,0,0,11.414357220252306,0.0,5.489473252425731,9.89449071731432,12.721378069327496,0
7513.0,0,0,2,0,0,12.297227742510177,0.0,7.167216107490303,9.612306151664951,12.450194602113502,0
7514.0,0,0,2,0,0,11.329865428396761,0.0,8.58327090808546,8.456887302282286,13.134498822622286,0
7515.0,0,0,2,0,0,11.359513214124627,0.0,10.96092639284564,8.734771736352725,13.279653174037398,0
7516.0,0,0,2,0,1,11.188726489442661,0,12.415733525700697,8.597957142355561,12.999648196509392,0
7517.0,0,0,2,0,1,12.283167963229381,0,14.47756398029981,8.594385282173773,13.09024590088828,0
7518.0,0,0,2,0,0,11.197848674036823,0,15.418625098710406,8.19768804911526,12.616233983638981,0
7519.0,0,0,2,0,0,12.23036314445667,0,16.363615017022465,8.621948415613753,12.456694866207712,0
7520.0,0,0,2,0,0,12.060043606102727,0,15.590043638494322,8.77398566399819,12.004773235650086,0
7521.0,0,0,2,1,0,12.068230348067619,0,15.153884478436309,12.266570241437314,12.04335960159386,0
7522.0,0,0,2,1,0,12.28165226579763,0,15.323113993449594,12.866426307644405,12.533564764799834,0
7523.0,0,0,1,1,0,11.372954071859159,0,16.27857156089646,13.625373263709887,12.456847451653616,0
7524.0,0,0,1,1,0,11.619094330595136,0,15.30946791182411,14.087929156776221,12.003537259184109,0
7525.0,0,0,0,0,0,12.04832830432456,0,16.136457427462087,13.805873940133317,12.014041994165913,6.844375948478633
7526.0,0,0,0,0,0,12.259860172622167,0,15.235889477572861,13.683599146530327,12.289965872260094,8.939405045831741
7527.0,0,0,0,0,0,12.206769522988498,0,15.95892796610621,14.288298102938864,12.45088727432611,11.162114191647783
7528.0,0,0,0,0,0,11.131940846341923,0,16.171829653774846,13.816561202407176,0,12.44151748615683
7529.0,0,0,0,0,0,11.458548312062659,0,15.725320703267577,13.738545214331538,0,13.280847202137977
7530.0,0,0,0,0,0,11.6116956579604,0,15.702511139713685,14.045450465537435,0,12.65329108244174
7531.0,0,0,0,0,0,12.26647184408389,0,15.563870864581773,14.092632596362677,0,13.263146183815719
7532.0,0,0,0,0,0,11.727966888259425,0,16.023032645868593,14.401522960414006,0,12.446754122468576
7533.0,0,0,0,0,0,11.213547296646311,0,15.789096170581402,13.87643468758819,0,13.004912317394213
7534.0,0,0,0,0,0,11.441193775284365,0,15.979816024528342,14.190018918987192,0,12.853388536152364
7535.0,0,0,0,0,0,11.993849490197636,0,15.283703588914584,14.010933085477738,0,13.164569771745176
7536.0,0,0,0,0,0,0,0,15.406563767591948,13.571303278096313,0,13.14467842168075
7537.0,0,0,0,0,0,0,0,15.948246490616809,14.024834046378094,0,12.300288258412786
7538.0,0,0,0,0,0,0,0,15.97818932592542,14.532031492020764,0,12.736896676466733
7539.0,0,0,0,0,0,0,0,15.232530435720916,14.506821631354109,0,12.940323148610934
7540.0,0,0,0,0,0,0,0,15.287208051175336,13.97786119384022,0,13.008348162438654
7541.0,0,0,0,0,0,0,0,7.848763146536188,14.15441940826626,0,12.874382527674483
7542.0,0,0,0,0,0,0,0,8.413334995536827,13.844189891305579,0,12.348295548501358
7543.0,0,0,0,0,0,0,0,9.400815511654741,14.425711191124577,0,12.519639999525555
7544.0,0,0,1,0,0,0,0,8.310736776780482,13.841983575658762,0,12.713713633840838
7545.0,0,1,1,0,0,0,0,7.237480462385953,11.886372321721518,0,13.016161455599525
7546.0,0,0,2,1,0,0,0,6.217253820843974,15.647195981693438,0,13.379556872638807
7547.0,0,0,2,1,0,0,4.91032896372769,6.294728981539545,15.836924128461613,0,13.143432386558436
7548.0,0,0,2,0,0,0,7.4957093009054665,7.138481918825802,15.977999714709801,0,12.769874060865424
7549.0,0,0,2,0,0,0,9.034930743815378,7.298235339935304,16.23585951576846,0,13.122884938902155
7550.0,0,0,2,0,0,0,11.211934202446603,7.360216974932706,16.293429668684475,0,13.311511676422255
7551.0,0,0,3,0,0,0,13.034652487610467,7.141313069446677,13.258629283623247,0,12.36193015583691
7552.0,0,0,3,0,0,0,13.52555154036824,7.255746527805884,8.758629283623247,0,12.6365938336951
7553.0,0,0,3,1,0,0,13.620113783689218,7.226996549193707,0,0,13.472213484872066
7554.0,0,0,2,1,0,0,13.349077954013834,7.075499932861846,0,0,13.50734852067095
7555.0,0,0,2,0,0,0,14.097608984993773,7.377525075849105,0,0,12.506132019510426
7556.0,0,0,2,0,0,0,14.172044851897287,7.571510941335426,0,0,13.493673352118515
7557.0,0,0,2,0,0,0,14.177206204771998,7.029860646066216,0,0,13.113986392937534
7558.0,0,0,2,0,0,0,14.11793039104529,7.169984454962385,0,0,12.43584379105729
7559.0,0,0,2,0,0,0,14.191770095202143,7.501617505911697,0,0,13.024577275350623
7560.0,0,0,2,0,0,0,13.98453277101368,7.522584043010563,0,0,13.185082965729691
7561.0,0,0,3,0,1,0,13.401428281153555,13.998179223058665,0,0,12.487196016604015
7562.0,0,0,3,0,1,0,14.097523894730026,14.64816419439941,0,0,12.399529409281843
7563.0,0,0,2,0,1,0,13.93855169875175,14.541881751335145,0,0,12.67976319702708
7564.0,0,0,1,0,1,0,14.407051031930374,14.497746654689232,0,0,12.635550064676375
7565.0,0,0,1,0,0,0,13.423203830757181,14.678386931373657,0,0,12.54295733726018
7566.0,0,0,0,0,0,0,13.34003731681593,14.927043449013413,0,0,13.086690425001018
