Time,Vehicle Count at Junction A,Vehicle Count at Junction B,Vehicle Count at Junction C,Vehicle Count at Junction D,Vehicle Count at Junction E,Avg Speed on AB,Avg Speed on BC,Avg Speed on CA,Avg Speed on CD,Avg Speed on ED,Avg Speed on DA
18477.0,0,0,5,0,0,0,3.9724060262811416,7.351395501812313,12.948718219533626,12.637853435523544,11.896171365096233
18478.0,0,0,4,0,0,0,3.988429435362511,8.344276155169446,13.129174226246839,12.91970829202674,12.620014749552116
18479.0,0,0,4,0,0,0,4.090030208449419,9.161199544334178,13.0913173177007,12.81132525240883,12.95764670087117
18480.0,0,0,4,0,0,0,3.9607672784734684,9.464910797587454,13.108709605717166,12.282405972189316,13.386812807122238
18481.0,0,1,4,0,0,0,3.8145235442566174,11.096938824233458,12.806624613845784,12.59716190013915,13.727856269237577
18482.0,0,1,4,0,0,0,2.424550647112968,11.901263400678381,12.888191956603654,12.373955192001274,13.039058494745746
18483.0,0,0,4,0,0,0,2.116633092905758,13.365608331292261,13.03168584497559,12.610970922997579,12.645876993323668
18484.0,0,0,6,0,0,0,2.070280896700099,13.50472011923026,12.89651008916156,12.081714226394318,12.75266013905964
18485.0,0,0,5,0,0,0,2.3386061368436684,13.828494168428513,13.11428428274027,12.457870406109885,12.588264009697355
18486.0,0,0,6,0,0,0,2.8266558062037164,13.656582109170778,10.028988655653597,12.56480768903039,13.813004220734342
18487.0,1,0,6,0,0,0,3.329663969296008,14.013493208500368,9.801834996466573,12.6199001568637,13.170534425616257
18488.0,1,0,5,0,1,0,3.5201627487994522,13.690751625953052,8.734013904246213,12.348417041555093,13.464472530890248
18489.0,1,0,5,0,1,0,3.705604493256379,13.741716967343162,9.239445410439146,12.840510140075706,12.553058846612453
18490.0,0,0,5,0,1,0,3.4518669382312335,12.957945056149548,10.219179036549004,12.515004246041224,12.757913949122646
18491.0,0,0,5,0,0,0,3.6854459858608433,13.592955800664422,10.934858455380137,13.39741965120386,13.650639400576233
18492.0,0,0,5,0,0,0,3.4923031755832024,13.445268925541821,11.568755877370345,13.24674769570016,12.923941598172291
18493.0,0,0,5,0,0,0,3.556253897473635,12.232515814577937,11.565967357127027,13.486881405876609,13.410091478718437
18494.0,0,0,6,0,0,0,3.484220936177717,9.917099931210988,11.276049511227166,13.367298834630184,13.136189246169284
18495.0,0,0,6,0,0,0,3.501621750962641,8.444491195868489,10.72963134274638,13.376501785555284,13.454301683549762
18496.0,0,0,6,0,1,0,7.385000544505566,7.676847218756986,8.949427730797954,13.501798999564617,12.715810328154816
18497.0,0,0,7,0,1,0,7.812034506050853,7.095777340855263,7.257597933184065,13.499449233488537,12.9752554006325
18498.0,0,0,7,0,1,0,8.986945332519692,7.272718719306072,5.948274183004566,13.361497535916405,13.46840113931428
18499.0,0,0,6,0,1,0,14.67196297184266,7.421100844400896,5.9080735412624055,13.43492781814899,13.40460274067334
18500.0,0,0,5,0,0,0,14.041470185175351,6.859912772519,7.7128790383662595,12.4208702777924,13.394563056613311
18501.0,0,2,3,1,1,0,13.914249940981902,4.917012335333941,11.44478328309892,12.707995413773878,12.881029299312264
18502.0,0,1,2,1,1,0,8.724227533430978,5.394660573380036,10.447318285845146,13.129830459891071,13.524428911149494
18503.0,0,0,2,0,0,0,9.648664328839814,6.235775254710545,10.858620556125544,13.392961587155423,12.888089874634511
18504.0,0,1,1,0,0,0,10.593289190903025,6.278661793700388,11.518087807659185,13.893157150606257,12.78184020392689
18505.0,0,1,1,0,0,0,11.540103473339416,7.215996017280934,11.901022474028295,14.036038124920433,13.494864954721175
18506.0,0,0,1,0,0,0,12.353013214515242,7.443425107527183,12.467176414311988,13.638917053221357,12.595429912457234
18507.0,0,0,1,0,0,0,12.95403501180671,8.105642794473376,12.34926433609625,13.681651199600678,12.921623942340716
18508.0,0,0,1,0,0,0,14.207431671418899,8.60291636907989,12.983125667274589,13.814240532878106,13.151735840566449
18509.0,0,0,1,0,0,0,14.388909389075899,9.565727913335406,12.85773195115443,13.726342425801345,12.639366000137285
18510.0,1,1,1,0,0,0,14.085483954425044,9.205702188442592,12.489709930793042,13.899087507566222,12.6774158288408
18511.0,0,0,1,0,0,0,14.503360478845035,8.515748875365542,12.85985047585856,14.173105259766821,12.633913148116314
18512.0,0,0,1,0,0,0,14.042512681728304,7.9299266538386375,12.748905559550632,13.804055243244878,13.05531720883771
18513.0,0,0,2,0,0,0,14.33802215557972,7.632594669424734,12.66763832459751,13.841642592821522,12.957320032143958
18514.0,0,0,2,0,0,0,14.067744682668318,7.4364475960385,12.742964219926517,13.588505949059986,13.041431772234843
18515.0,0,0,2,0,0,0,13.727913274566717,6.921818635146311,12.620990349860524,13.876944108508544,13.223403805392786
18516.0,0,0,2,0,0,0,14.521559506291133,6.839754033740636,12.612764816992575,11.076221734777215,12.639955211841494
18517.0,0,0,2,0,0,0,13.949454955905285,7.009598606062282,12.714786921372298,11.01173960090469,13.324248087607316
18518.0,0,0,2,0,0,0,13.847624931574874,6.927267489840857,13.025649657869371,11.37829556990677,12.667528166939498
18519.0,0,0,3,0,0,0,12.748582325807009,7.2400407873084145,12.675704852846112,12.161409843291917,12.682862482886755
18520.0,0,0,3,0,0,0,14.533844712583685,7.26394594131753,12.83137282707322,12.499780835195272,13.058888574238859
18521.0,0,0,3,0,0,0,13.95963287278764,7.012804320517631,12.293792772144672,12.187965228424646,13.078508568500162
18522.0,0,0,3,0,0,0,14.26989791528076,7.002442949537823,12.514747835654427,11.867601418188197,12.908217927292913
18523.0,0,0,2,0,0,0,14.591924182136879,7.021425601612015,12.492729640883056,11.290449142699607,12.975907513444305
18524.0,0,0,2,0,0,0,14.410127678161823,6.940789321832296,12.99434473726492,10.850326916977975,13.800440289746962
18525.0,0,0,2,0,0,0,13.894857155156657,7.24860480879334,12.730805921629663,10.820465682225407,13.466587631256312
18526.0,0,0,2,0,0,0,14.37341742384933,6.96991143947717,12.330828200369735,10.764702299927754,12.15669044695747
18527.0,0,0,2,0,0,0,14.630123665437438,7.066178599243455,12.465052447752688,10.82960199836157,8.958024780316903
18528.0,0,0,2,0,0,0,14.752307432468385,6.940284046651965,12.656253510942344,10.597566355834475,4.458024780316903
18529.0,0,0,2,0,0,0,14.03037469875753,6.948606783499878,12.626219819924454,10.974865640164161,0.42637336400406833
18530.0,0,0,2,0,0,0,14.144269224929028,7.196912374212577,12.624001156744207,10.776906103927502,0.10451621994029014
18531.0,0,0,2,0,0,0,13.990362001906485,7.218781624413266,12.597095106905918,10.883507432458316,0.002315753016419378
18532.0,0,0,2,0,0,0,14.17651337377947,7.216123104094464,12.99864297188878,10.910045369465696,0.0012020899004696565
18533.0,0,0,2,0,0,0,14.120274821456858,7.087611796007429,12.198258160558407,10.86520931596841,0.000515305273021905
18534.0,0,0,2,1,0,0,14.08572290229831,7.039780469220301,13.08387105395439,10.851507680020621,0.0003681644996239601
18535.0,0,0,2,1,0,0,13.754560867484996,7.119036599317503,12.561650580188761,9.316500572222907,0.00011009168008380515
18536.0,0,0,3,1,0,0,14.73261240962647,7.026674395437755,12.32701306163449,9.322012291032822,0.0
18537.0,0,0,3,0,0,0,13.92878878284,7.019070930760524,10.507915969608575,9.102897080692774,3.35843383727903
18538.0,0,0,2,2,0,0,12.878679368697487,6.499370738781931,12.414259035592867,9.215101062187305,4.351592199689061
18539.0,0,0,4,1,0,0,8.378679368697487,5.2504623038572635,12.171228664169057,9.562128092324363,5.156956210172087
18540.0,0,0,5,0,0,0,4.3171957865387345,4.105200077843099,11.106038676941065,9.31683481541214,5.452629572752875
18541.0,1,1,5,2,2,0.0,0.8473350778196543,7.573283823744311,9.99262571453447,14.112384057264777,11.845203303464713
18542.0,1,1,5,2,2,1.4377085239859297,0.01738832857272761,7.619400440014837,7.749359638079575,13.732976199463941,11.875482418796071
18543.0,1,0,5,1,2,2.9344621258322148,0.009538377348526124,8.699674703384748,5.720501289518383,13.586660666948653,7.428936037006242
18544.0,1,0,4,1,2,4.902370472881012,0.0008449699868641207,13.554018205670788,5.038341235500735,13.603414264238442,8.667158756490716
18545.0,1,0,4,1,1,7.353334294026718,0.0005148934435299405,14.481163941793337,2.63284494489404,13.49307775574131,9.880569405927709
18546.0,0,0,4,1,0,10.75678004001966,0.0001666286829839802,0,0.6083838687692497,13.141592375653799,11.055604169952602
18547.0,0,0,3,0,1,11.84151205161291,0.0,0,0.29992055357161285,12.808311758595728,12.11880703703711
18548.0,0,0,2,0,1,13.113762273012814,0.0,0,0.13785508789327472,12.862015060822223,9.498565752744312
18549.0,0,0,2,0,1,14.022296400946097,0.0,0,0.06080081225585254,13.052588238239032,9.901084007891463
18550.0,0,0,2,1,0,14.783576870517567,0.0,0,0.005792018463621357,12.669126537946545,10.397117525302443
18551.0,0,0,2,1,0,14.654676196753275,0.0,0,0.0014907057677839854,13.045733404390175,11.241944302948527
18552.0,0,0,3,0,0,13.797920521692134,0.0,0,0.0,13.066964760668858,11.814891222973223
18553.0,0,0,3,0,0,14.04151712430757,0.0,0,5.246902192991062e-05,12.904384622852598,11.794829150811406
18554.0,0,0,3,0,0,14.431051334907528,0.0,0,0.0,13.101170304019595,12.510820637170095
18555.0,0,0,3,0,0,14.898055623256363,0.0,0,0.0,12.892659465516267,12.683295758183215
18556.0,0,0,3,0,0,14.27374168784008,0.0,0,0.0,13.011117722899003,12.903307773025148
18557.0,0,0,3,0,0,14.47172822452266,0.0,0,0.0,12.891127019194856,13.699238062438228
18558.0,1,0,3,0,0,14.172763105825283,0.0,0,0.0,13.052705456353074,12.914166294955786
18559.0,0,0,3,0,0,13.994994516199217,0.0,5.746434754438729,0.0,13.140671623488238,13.056948401020048
18560.0,0,0,3,0,0,14.17561853594961,0.0,8.225331393399307,0.0,13.071481353531253,13.145373355420446
18561.0,0,0,4,0,0,14.29327164922724,0.0,10.431563736734011,0.0,13.14964919138945,13.200959391156351
18562.0,0,0,4,0,0,14.255778021510917,0.0,11.812383802726895,0.0,13.040435766791274,13.118579864918859
18563.0,0,0,4,0,0,14.857507035386512,0.0,14.076452704149329,0.0,13.059014792125021,13.23115938839982
18564.0,0,1,4,0,0,14.345070763089456,0.0,14.76264268400164,0.0,12.785048958571599,12.738048558388975
18565.0,0,1,5,0,0,13.84493427414563,0.0,15.687776433029377,0.0,12.590537196302444,13.03673503320678
18566.0,0,0,4,0,0,14.503241320297814,2.578891404487394,15.116029932913536,0.0,12.902223438472456,13.492260757028262
18567.0,0,0,4,0,0,14.746417975827349,3.268429135684591,15.2594189492801,0.0,13.162437744413163,12.957838325427284
18568.0,0,0,4,0,0,14.651449151610716,3.9378692474702524,14.755670595313587,1.3930039938946541,12.657326408411349,12.725627759248157
18569.0,0,0,4,0,0,14.661257610825118,5.2032538024729265,15.144502477306107,2.1591664296594115,12.52808365250407,12.985865181629917
18570.0,0,0,3,0,0,14.370145159395173,6.467834966492108,15.679731364902274,2.6242292655185464,12.803341860252091,13.231711404081572
18571.0,0,0,3,0,0,13.997413552523353,6.338357844351971,14.63071880694961,3.075803607584628,13.110215276500801,13.275882865591115
18572.0,0,0,3,0,0,14.497884842898923,6.211120149455213,15.783574076513926,2.942678088352114,12.818998562713125,13.191324889913805
18573.0,0,0,3,0,0,13.960786314058346,6.831457842510839,14.833339996966698,3.2581052149944303,12.709770125497725,12.958036418483964
18574.0,0,0,3,0,0,14.17881830313126,6.600201981278782,14.741427919319996,3.053307033344512,13.286952173630056,13.295035914987233
18575.0,0,0,3,1,0,14.478755567868934,6.648331904827331,14.74669181861,3.2145302043827546,12.948164172379013,13.258024024175388
18576.0,0,0,3,1,0,14.428971742367134,6.688131102823366,15.107542420416305,3.2581959148235917,13.353581626668287,12.817267606725357
18577.0,0,0,3,1,0,14.418458387063577,6.470086145281505,14.936876036697234,3.026952394151159,13.092253893324353,13.202110033474302
18578.0,0,0,3,0,0,14.448718771961278,6.34380504458369,15.155879307659509,3.270351787383698,13.695562959661885,12.867031633456758
18579.0,0,0,3,0,0,14.428436921321548,6.449796796354179,15.596289074821563,3.244384538225859,13.1004984195942,10.699280350947149
18580.0,0,0,4,0,0,14.246975297626335,6.587693521971063,15.382573790713378,3.070289209351905,13.287888174086522,11.230390069452133
18581.0,0,0,4,0,1,13.966971929295681,6.602609105032583,15.007995762378142,2.8612754204764017,13.236633016904063,11.509762890646883
18582.0,0,0,4,0,0,14.267089787806611,6.492130488200758,15.192783770132975,2.900450507984837,12.838415058599033,11.919329252648323
18583.0,0,0,4,0,0,14.243410620390199,6.298771663041965,15.76418740603158,2.903639106684084,13.059736655374703,11.734017568576647
18584.0,0,0,4,0,0,14.387456951726922,6.379192474050627,14.58015726376807,3.1187043979519036,13.163229090291253,12.057234149410112
18585.0,0,0,4,0,0,14.063732054707355,6.8110961538592285,14.90064344809407,2.990884361880551,12.84330203038565,12.485559509246068
18586.0,1,0,4,0,1,14.562552126840451,12.772761726093838,14.887870254861356,3.232725585041287,13.35102149341413,12.605443513866982
18587.0,1,0,4,0,1,14.29846689740079,13.631223987409273,14.70954395705385,3.25829102671584,12.934448760423521,12.383693634048564
18588.0,1,0,4,0,0,14.610985582269489,13.538337931752563,15.55424475609807,3.032316444650012,13.257226778056186,12.501339113530838
18589.0,1,0,1,0,0,12.806734247702146,13.269511014123806,14.960400355984623,3.117405437746736,12.889202444827363,12.297485741955084
18590.0,0,0,1,0,0,9.636884881094149,12.817990223987387,15.18842637455573,3.1690368403435674,12.85754024291103,12.312053914041323
18591.0,0,1,0,2,0,6.792208796853005,13.125441875256026,14.954805422718803,8.96435270979637,12.970290470252923,12.565676660198752
18592.0,0,1,1,2,0,6.93510876426968,13.398015085438626,15.349257544130252,9.765103062937126,12.94516574706807,12.149219994054372
18593.0,0,0,0,1,0,7.804113552996344,12.821619907620722,0,9.755104452228263,13.134714014084722,12.131934386698722
18594.0,0,1,1,1,0,8.196470534747272,13.520622016739459,0,8.58746115509057,13.056803273236557,11.913424370284458
18595.0,0,1,1,1,0,8.653529596306285,12.953516478713961,0,8.81367448344463,13.309172077199158,12.41968803053741
18596.0,0,0,1,0,0,9.068055338536364,12.886011877463558,0,9.042355249050162,13.109523081955679,10.201403589818533
18597.0,0,0,1,0,0,9.513728634962321,13.095212584355274,0,9.78602280527921,13.444493710821673,10.76056123831134
18598.0,0,0,0,0,0,9.838854918113828,12.649352564586685,0,8.872155579175889,13.125625183900532,11.047593151147694
18599.0,0,0,0,0,0,9.944680940717843,12.631520018557445,0,9.206578181680381,13.4499730114608,10.912475187959936
18600.0,0,0,0,0,0,8.722556337146601,12.849943478143201,0,8.546739457963124,13.48384788951134,10.424295693929455
18601.0,0,0,0,0,0,8.508374206720745,13.463149224727774,0,9.585572798569777,6.482942779523999,10.46188336582714
18602.0,0,0,0,0,0,8.580262958730776,13.086435137566538,0,9.207106306842618,7.146670340052181,10.217420227106214
18603.0,0,0,0,0,0,8.39762566566053,12.491028485138328,0,9.087211645367645,6.556925238648318,10.246194645835542
18604.0,0,0,0,0,0,8.961267412716728,13.286702832643302,0,8.73311563287498,5.372789290538411,10.599214644617504
18605.0,0,0,1,0,0,8.72691912314906,12.959167362044925,0,8.893473019517117,4.82819361688516,10.33629721885431
18606.0,0,0,1,0,0,9.001415329363402,0,0,9.520731218714356,5.39597728077358,10.38317104307357
18607.0,0,0,1,0,0,8.570704174514132,0,0,10.464878333483117,6.12400160424963,10.857851475455638
18608.0,0,0,0,0,0,8.36952290411469,0,0,11.421573387617006,6.856198885039843,10.22445370241653
18609.0,0,0,1,0,0,8.509963482594012,0,0,11.19553900418779,7.494117619721923,10.427824795753486
18610.0,0,0,1,0,0,8.71315634522949,0,0,11.240390237695296,7.139832150233683,10.711511018142364
18611.0,0,0,0,0,0,6.575083481554561,0,0,10.825809784100615,7.111683411065727,10.397627111851497
18612.0,0,0,0,0,0,6.935909481241055,0,0,11.58349744176468,7.665825644166447,10.756744467696434
18613.0,0,0,0,0,0,7.514816078036477,0,0,10.957492857852245,7.5763005761390145,10.52147114334747
18614.0,0,0,0,0,0,7.883787021721167,0,0,10.89768930745287,7.609490614159271,10.54083239138711
18615.0,0,0,0,0,0,8.330244910821005,0,0,10.911184957653509,7.6462089553203025,10.595626820676287
18616.0,0,0,1,0,0,9.08066237299858,0,0,11.391166575900037,7.704203700398334,10.404990092903635
18617.0,0,0,1,0,0,9.351883903034416,0,0,11.3891723151619,7.675958091272745,10.499228154738692
18618.0,0,0,0,0,0,10.139164756581035,0,0,10.935105682194457,7.394613630309008,10.461589717814958
18619.0,0,0,0,0,0,10.21152521276878,0,0,11.087159081264158,7.325642841119092,10.474641791289931
18620.0,1,0,0,0,0,10.181486483796348,0,0,11.016368794739005,7.132485728159786,10.373833082673398
18621.0,1,0,0,0,0,9.617504722152686,0,0,11.217268623488248,7.732679866052472,10.666012770041151
18622.0,0,0,0,0,0,9.649262317781417,0,4.512279475857072,11.147233633936608,7.746763653141219,10.568922745763583
18623.0,0,0,0,0,0,10.233352905633243,0,7.031551948473357,9.24025607327441,7.198624822016113,10.529551489838656
18624.0,0,0,0,1,0,9.665533757668769,0,9.344525497317813,12.843066135508368,7.557914096043218,10.42968878749877
18625.0,0,0,0,1,0,9.737077161342919,0,10.645465828226445,13.56472915999441,7.405152986264561,10.494462336247114
18626.0,0,0,0,0,0,9.867607237549114,0,13.102529698620037,12.744370178522901,7.606454747049842,8.626626090458034
18627.0,0,0,1,0,0,9.982075326877261,0,12.8642335295076,13.655405092885145,7.190421071109135,8.830566791127808
18628.0,1,0,1,0,0,9.707945171114138,0,12.88147786570289,13.573080952971601,7.579979697832145,9.416266911978427
18629.0,1,0,1,0,0,9.99585967704103,0,13.075920674074858,12.408434227079512,7.185079850287416,9.846130999244656
18630.0,1,0,1,0,0,9.918760917684146,0,12.885327724097714,12.415308348898204,7.269573499235097,9.975432035044673
18631.0,2,2,0,2,3,13.818242490011066,0,12.809491970516227,13.610106530662986,14.2714189188243,12.22579916674443
18632.0,1,2,1,2,3,11.537620812937416,0,13.106600852599785,12.55278580467532,14.891960039517388,11.894059095546936
18633.0,1,1,1,1,2,12.192715242165173,0,12.459653497706585,12.535234835039253,15.389950728641368,10.08602300900513
18634.0,1,1,0,1,2,12.693605760232344,0,12.506496816440903,12.70385186680908,14.32418973363611,10.349496685855309
18635.0,2,1,0,0,1,13.082881138596331,0,12.46860832577613,12.89750173240284,15.081242735699297,11.77005671960402
18636.0,1,0,1,0,0,12.969974448933845,8.217822891327335,10.539576918599415,6.818184803190355,13.810460406433098,11.777057628700385
18637.0,1,0,1,0,0,13.293027133914057,10.802001571089743,11.631274273982491,7.2664581979594125,14.461524451668762,11.883814517648307
18638.0,1,0,0,0,0,12.74802725742955,12.777771350711367,11.031932518429963,8.191611161557205,14.468317401716874,12.854438549635711
18639.0,1,0,0,0,0,12.881605684699373,14.900420145404308,12.156207156934686,9.422011436355946,14.408773040904586,12.913734871888778
18640.0,0,0,0,0,0,12.915032687522654,15.13989330033911,13.27777279155324,11.045668265371763,14.69368892886482,13.147862926108541
18641.0,0,0,0,0,0,12.705324498334463,16.05913882872229,13.40008927804825,11.855667345374073,13.935931060980462,12.836027945048885
18642.0,0,0,0,0,0,12.532440044990304,16.106342271386175,13.205838444665423,12.434776449887263,14.776690588384323,13.008406252327154
18643.0,0,0,0,0,1,12.387675237682211,15.748428239693396,13.431696870115312,13.316642220545454,14.951406690448446,12.780590120808233
18644.0,0,0,0,0,1,12.811286517057441,15.516090935186014,13.752974739181226,13.536762195924656,14.640871066104543,13.099842362828099
18645.0,0,0,0,0,0,12.560090023934405,15.51219494959479,13.519228837374635,11.607707821859357,14.602055950479505,12.840318752651115
18646.0,0,0,0,0,0,12.697471778299843,15.011963837939778,13.276001318163276,9.289260998632367,14.686069963726137,13.071942940663325
18647.0,0,0,0,0,0,12.645639010576403,15.566753297691696,13.085543157974607,7.724657615945745,14.232898021331444,13.093259876891285
18648.0,0,0,0,0,0,12.50667319621754,15.28359826148627,13.194370414455769,7.022708801618295,14.58079177558461,12.823857588274882
18649.0,0,0,0,0,0,12.68098115606252,16.047287827400954,13.57479969442298,7.179097352658734,14.573030034248173,12.640954447091403
18650.0,1,0,0,0,0,12.341531782328957,15.62554483276,13.219878446543007,6.662518283666416,14.650057349478143,12.77049960037045
18651.0,1,0,1,0,0,12.650942365393847,15.527320848984175,13.316437992383143,4.427387930987559,12.069082523203239,12.145857201257588
18652.0,1,0,1,1,0,12.832539482154138,15.57671217289427,13.306666485887058,5.097281347673296,14.134010485275017,12.69071379947416
18653.0,0,0,0,1,0,11.878036525447929,15.833087701044509,13.581681265898709,5.546317263489088,14.890324460616634,12.48788962554825
18654.0,0,1,0,1,0,13.221122991766665,15.244455250978001,13.576164426855781,6.471823603727974,13.888889137068132,12.803159377895627
18655.0,0,1,0,0,0,13.163874499437282,15.561251713611648,13.059639275647738,7.013777492473022,14.884272059164308,11.968046941244374
18656.0,0,1,0,0,0,13.284856080876546,15.046868823139459,12.94946087726023,7.694315259932971,13.751440070238264,12.100875039803196
18657.0,0,1,0,0,0,13.463421619450246,15.478799381825604,13.632241499687273,8.537527055889178,14.338745147846007,12.698284484757442
18658.0,0,0,1,0,1,12.935407654420667,11.338862984204003,13.644921392970135,9.235609928462464,14.58537924810715,12.453723684322886
18659.0,0,0,1,0,1,13.26310191136587,12.710846651213046,13.498187966194044,9.977680037788405,14.266490508680532,12.547112058204931
18660.0,0,0,1,0,0,13.558815148526685,13.489266719338753,13.655971704321951,9.914084587390514,14.122563613596672,12.728646931934037
18661.0,0,0,2,0,0,13.423112833313217,13.712669469975985,13.17837426099713,9.726546451322093,13.985597508465238,12.438914082487447
18662.0,0,0,0,0,0,13.186663445752309,13.544796175080005,13.614642129832728,9.678385465557978,13.938566153514499,12.11343178986279
18663.0,0,0,0,0,0,13.066687047504393,13.581907881983675,14.153933950775617,9.428827148758165,14.522842175368519,12.621788084608834
18664.0,0,0,0,0,0,13.021500928319256,13.038246328687414,13.418836591910885,9.68186733962966,14.77128774423089,11.912175831801125
18665.0,0,0,0,0,0,13.28266887376035,13.44771590717242,13.900712399341945,9.743464344185758,13.902078223898375,12.498356519648205
18666.0,0,0,1,0,0,13.49056494671336,13.757005353377785,13.45116006784964,9.5189950518046,13.786590408621654,12.514871861747796
18667.0,0,0,1,0,0,12.827936778438247,13.57781139884715,14.142611020134144,9.718049632529707,14.505697399954611,12.411485614333634
18668.0,0,0,2,0,0,13.164807357091425,13.409708625114177,13.657262017269467,9.65532573459668,14.181684397435115,12.464635792767496
18669.0,0,0,0,0,0,13.074385986569771,11.511724698199666,12.03680186228782,9.561322752810064,14.916221695993395,12.897634310796256
18670.0,0,0,0,0,0,13.24062979835967,12.10427736519441,13.11536601794839,9.623907859123603,13.729383825645149,12.186323770912695
18671.0,0,0,0,0,0,13.345997878629216,11.30928281269107,12.523917274563127,9.622494089934024,13.750148877100386,12.870376989475318
18672.0,0,0,0,0,0,13.60640494571949,12.115886167558617,12.419881965652593,9.480095304980233,14.428419889993334,12.411437628834374
18673.0,0,0,1,0,0,12.813786898937044,11.134712853381187,12.702841563303508,9.417547038132305,14.432938955043742,12.60879191531274
18674.0,0,0,0,0,0,13.064032121595893,12.210947367088645,12.88522784257263,9.647667932204572,14.41061143455498,12.726102368682024
18675.0,0,0,0,0,0,13.293434581264822,11.217692982527204,13.141498159816974,8.366480399176913,14.102404123702385,12.521893671803973
18676.0,1,0,1,0,0,13.033045391202407,11.143626814224534,6.107269395196122,6.830362948520697,13.730626706843564,12.923635605533473
18677.0,1,0,0,0,0,12.920601840584506,12.329393792111203,2.528680590679869,5.95311868465658,13.877856132243128,12.867509186404623
18678.0,1,0,0,0,0,13.047030302171564,12.174714636528641,4.10813543156255,5.283166285202317,14.241525848646948,12.656001646755595
18679.0,1,0,0,0,0,12.771641472889545,12.37253307058081,5.44827962766867,5.171865049818965,14.065281826485247,13.017374716637988
18680.0,1,0,0,0,0,10.782376505187413,11.880709768860378,7.922327120439148,5.178413015219335,14.503240260173866,12.434755008641496
18681.0,1,2,1,2,0,11.727107606107689,11.282728594989292,10.120015723654067,15.426220335970214,14.282718103350438,12.326974150407459
18682.0,1,2,1,1,0,12.216535579709344,11.560756044374555,11.855405892789424,14.860836214451632,13.88983883954987,12.409193273735564
18683.0,0,2,1,0,0,11.392179643194373,11.997955659409762,11.705827313181073,14.914357408900326,14.179961660638751,12.437556058246972
18684.0,0,1,0,0,0,12.107214188861375,11.141749606286883,11.422531256926307,15.67230156275495,14.437498948158995,11.956035310306453
18685.0,0,0,0,0,0,12.18608143802308,11.772322093700767,12.006360654704334,15.39123073268733,0,12.742175972109525
18686.0,0,0,0,0,0,12.828683919733571,11.25583047033824,12.350692225349196,14.315372138915114,0,12.025599989874154
18687.0,0,0,0,0,0,12.829123446495313,12.010390842199103,11.817558270258889,10.773136979367115,0,10.838727930080445
18688.0,0,0,0,1,0,13.053718618325464,12.163173942273259,12.349956195763372,0,0,5.9098105139000605
18689.0,0,0,1,1,0,13.018417207047355,11.412152560572848,12.084478843383552,0,0,2.1528949326038394
18690.0,0,0,1,0,0,13.081741935958165,11.889741707039773,12.04077807868278,0,0,0.36208366026645067
18691.0,0,0,0,0,0,13.216239958121143,12.36812391917292,11.639192324116888,0,0,0.09512471521944778
18692.0,0,0,0,0,0,13.18346525712064,12.174913634295352,12.076483600595095,0,0,0.04938099883136751
18693.0,0,0,0,0,0,13.329984380821399,12.223167491313777,11.962585942898006,0,0,0.0020146351918498635
18694.0,0,0,1,0,0,12.973383350651412,11.091206440916993,11.423345189340473,0,0,0.00014972934187295226
18695.0,0,0,1,0,0,13.057216331390364,11.094605719815716,12.200586265776368,0,0,0.0
18696.0,0,0,1,0,0,13.240726798684037,11.509206325682587,12.25732404853596,0,0,0.0
18697.0,0,0,1,0,0,12.88037157944684,12.20224838581007,12.33830559301103,0,0,0.0
18698.0,0,1,1,1,0,13.457111825798338,11.80597942323029,11.716487746065543,0,0,0.0
18699.0,0,1,1,0,0,13.37775386605692,11.174961882951445,12.51467120468995,0,0,0.0
18700.0,0,1,2,0,0,13.2316213424982,10.287554014752534,12.545710017959648,0,0,0.0
18701.0,0,0,3,0,0,13.232130273420374,5.7875540147525335,6.260210753574066,0,0,0.0
18702.0,0,1,3,0,0,12.89081911712079,0,6.8434917402845175,0,0,0.0
18703.0,0,0,3,0,0,12.650195384995415,0,8.535451646770381,0,0,0.0
18704.0,0,0,3,0,0,11.209445868152846,5.349927316786311,9.149433981887562,0,0,0.0
18705.0,0,0,2,0,0,9.552912828031028,7.316381062025726,9.768799074580457,0,0,0.0
18706.0,0,1,2,0,0,8.517920505518353,9.355428861913794,10.852510950718571,0,0,0.0
18707.0,0,1,2,0,0,8.665449444643935,10.707121200923398,11.627645290249163,0,0,0.0
18708.0,0,1,2,0,0,8.67722331472676,12.724602698319181,11.540333603184806,0,0,0.0
18709.0,0,0,3,0,0,8.347991389065745,13.115629242117256,11.950406941075013,0,0,0.0
18710.0,0,0,3,0,0,8.763284538304509,12.459212817311027,11.978864658090421,0,0,0.0
18711.0,0,0,4,0,0,8.746505097150878,13.142757076852694,11.744587593376306,0.0,0,0.0
18712.0,0,0,4,0,0,8.75146593906148,13.574240719679484,11.547293644609995,1.6750676538329572,0,0.0
18713.0,0,0,3,0,0,8.816782586523408,12.796816574608647,12.234313429463324,4.115337723400444,0,0.0
18714.0,0,0,3,0,0,8.850566289122291,12.621044347378165,11.739167281556544,6.695639993390068,0,0.0
18715.0,0,0,3,0,0,8.6052127602573,13.247248920182438,11.956227572403982,8.479242260428146,0,0.0
18716.0,1,0,4,0,0,8.449468702751597,13.404565080919975,11.648941727787857,4.940425818529912,0,0.0
18717.0,1,0,4,0,0,8.670552668362,12.859584362934084,8.995975986010162,6.80997968219271,0,0.0
